transaction_id,step,type,amount,customer_id,age,day_of_week,hour_of_day,is_weekend,is_night,is_business_hours,amount_log,amount_sqrt,age_group,age_group_encoded
6be4eff2-fe2a-451d-90e7-4311ec8edc08,264,PAYMENT,132300,C95419542,18,3,23,0,1,0,11.792834908653468,363.73066958946424,Jeune,1
59b89220-9a0e-4f11-9ba5-c7628df97f72,108,PAYMENT,34000,C19508367,39,4,11,0,0,1,10.434145214930487,184.39088914585776,Mature,2
ed74ae7f-b690-43a5-bfa4-e6163a7725da,151,TRANSFER,38400,C89506576,19,6,6,1,0,0,10.555838779903407,195.95917942265424,Jeune,1
bdba65ea-d76f-4096-906f-a4064079a31c,471,CASH_OUT,89000,C65925271,33,5,14,1,0,1,11.39640288460621,298.328677803526,Adulte,0
d3ee3c52-44ef-4f01-b5c4-4ecc8e9ea952,37,PAYMENT,7500,C228885,59,1,12,0,0,1,8.922791623969637,86.60254037844386,Senior,3
a7c4cdf9-eabc-4809-92f6-5f76a2b09a13,584,TRANSFER,50500,C60863258,27,3,7,0,0,0,10.829748417047593,224.72205054244233,Adulte,0
d68f714b-a551-4a61-9b8f-0f4ab5d8b837,681,TRANSFER,202200,C13683858,52,0,8,0,0,0,12.217017531154696,449.6665431183423,Senior,3
076b8488-858f-4d30-98e7-c987b6f0f8a0,248,PAYMENT,87000,C51532926,29,3,7,0,0,0,11.373674891823535,294.95762407505254,Adulte,0
f4297357-dff3-4d10-98f4-ea437a9e58ff,354,PAYMENT,10500,C6491750,23,0,17,0,0,1,9.259225769705994,102.46950765959599,Jeune,1
76d4da58-5e26-4ae4-8f73-85e0be4e6b30,60,CASH_OUT,52000,C63812778,27,2,11,0,0,1,10.859018228147887,228.0350850198276,Adulte,0
00b9e11f-5762-4769-91a4-6b053a6a3a81,500,TRANSFER,14000,C49577367,57,6,19,1,0,0,9.546884034617925,118.32159566199232,Senior,3
24803f22-3b59-4b62-9d50-b2d9ed38d649,303,TRANSFER,88500,C90318373,51,5,14,1,0,1,11.390769130367211,297.4894956128703,Senior,3
655adc3d-22f1-454e-ab86-10d4f5641981,60,PAYMENT,100500,C13352180,28,2,11,0,0,1,11.51792295668052,317.01734968294716,Adulte,0
63bc4dd9-dd03-43b6-ac21-86fa8cd13ab0,358,PAYMENT,16100,C17610062,25,0,21,0,0,0,9.686636660844938,126.8857754044952,Jeune,1
613a1ac8-581e-4293-bbdc-4b2956256fa1,296,TRANSFER,44500,C35337494,48,5,7,1,0,0,10.703266939811954,210.95023109728987,Mature,2
f148b494-0394-4a6a-9303-1315d1b100bf,81,PAYMENT,2400,C44751656,82,3,8,0,0,0,7.783640596221253,48.98979485566356,Senior,3
a4fa7f23-a683-45ee-8ada-0a33ba946b4b,442,TRANSFER,17500,C34567560,39,4,9,0,0,1,9.770013301136158,132.28756555322954,Mature,2
bc31ad8b-d05d-4eda-9e1a-936ec7ce2e47,547,DEBIT,16000,C70737039,68,1,18,0,0,0,9.680406499268875,126.49110640673517,Senior,3
3f223c92-c481-4941-b0ed-2f11f3c0d50b,35,CASH_OUT,73000,C42799854,23,1,10,0,0,1,11.19822841866684,270.1851217221259,Jeune,1
2257a584-bc38-4fd3-8955-9c41b24acce8,598,PAYMENT,262200,C58906435,23,3,21,0,0,0,12.476866664186996,512.0546845796844,Jeune,1
4baa5c1d-3dde-416a-9031-1e9d757b99a0,571,PAYMENT,36000,C82382072,43,2,18,0,0,0,10.491301994830229,189.73665961010275,Mature,2
aef85fe4-11fc-49a5-8b6e-dce478251e65,253,PAYMENT,8500,C44529665,20,3,12,0,0,1,9.04793908261736,92.19544457292888,Jeune,1
42742907-1a84-42ec-8b73-bc67201c8bdb,111,TRANSFER,19000,C16807737,23,4,14,0,0,1,9.852246888342531,137.84048752090223,Jeune,1
402c5449-0b70-4b45-acc3-00530d989103,446,PAYMENT,382500,C22647564,28,4,13,0,0,1,12.854486546624395,618.4658438426491,Adulte,0
34872895-6737-4e57-9c2e-cad094ec2bb2,542,PAYMENT,3300,C36378721,27,1,13,0,0,1,8.101980731853192,57.445626465380286,Adulte,0
54070329-836b-40e2-9b35-ec66962b0e72,115,PAYMENT,15500,C8760857,54,4,18,0,0,0,9.648659816955295,124.49899597988733,Senior,3
6d4759e6-0fd0-4b29-8325-9fce368a9ca9,530,DEBIT,15500,C93468238,56,1,1,0,1,0,9.648659816955295,124.49899597988733,Senior,3
8f772b2e-25fd-4086-81f8-8b83c4dfe32f,483,PAYMENT,71400,C19258181,21,6,2,1,1,0,11.17606715383184,267.2077843177477,Jeune,1
bc54408a-8e92-4e56-a87b-f2f5d2fa37ae,484,TRANSFER,4000,C32996655,23,6,3,1,1,0,8.294299608857235,63.245553203367585,Jeune,1
e8f936ca-a711-46f4-89c7-aaa0e548c15e,204,TRANSFER,14500,C89754630,29,1,11,0,0,1,9.581972891547895,120.41594578792295,Adulte,0
15f302c0-01e7-471b-b180-8da31edf7605,320,CASH_OUT,46300,C26116680,28,6,7,1,0,0,10.742918838113225,215.17434791350013,Adulte,0
5bab0861-bac4-45bd-bc6a-b755b91368e4,394,CASH_OUT,3000,C51028527,34,2,9,0,0,1,8.006700845440367,54.772255750516614,Adulte,0
08f49fbb-65cf-4e86-ad33-d41815f3222a,602,TRANSFER,140700,C57414888,37,4,1,0,1,0,11.854392350397763,375.099986670221,Mature,2
585da192-7644-4e84-a202-0a9e847ffbf5,538,PAYMENT,41000,C72855693,26,1,9,0,0,1,10.62135173563291,202.48456731316588,Adulte,0
fba422ef-dc26-4680-bd32-06e5676f00b4,565,PAYMENT,177500,C30718043,24,2,12,0,0,1,12.086731521684555,421.30748865881793,Jeune,1
9b1e2c88-fc03-4790-995b-02eba2a47c4b,564,CASH_OUT,9500,C84441197,67,2,11,0,0,1,9.15915233520675,97.46794344808964,Senior,3
3510afea-1e49-4344-b5f1-7a3e0047ab76,705,CASH_OUT,105000,C29659801,55,1,8,0,0,0,11.561725152903833,324.037034920393,Senior,3
bcdaf5bc-1972-49e8-a88a-fe05e2c186f9,107,CASH_OUT,3000,C20206597,45,4,10,0,0,1,8.006700845440367,54.772255750516614,Mature,2
77a017f5-d194-416e-a2ca-6fdc7dbe4403,655,DEBIT,61500,C16080368,43,6,6,1,0,0,11.026808713825016,247.9919353527449,Mature,2
9f8dcee0-c246-468c-aa52-ef1851176b71,677,TRANSFER,60000,C86769746,29,0,4,0,1,0,11.002116507732017,244.94897427831782,Adulte,0
5b5ff9b8-600c-4567-93cd-5a3d6da0d0b3,274,CASH_OUT,116500,C66754500,24,4,9,0,0,1,11.665655135642039,341.32096331752024,Jeune,1
c12df4ca-73da-4e12-a1a8-922724f8ad4f,137,DEBIT,212000,C49436296,23,5,16,1,0,1,12.264346270624157,460.43457732885355,Jeune,1
4b07cdd3-cede-486e-ba68-f3bbb16465c8,79,TRANSFER,23000,C81764695,27,3,6,0,0,0,10.043292972227004,151.65750888103102,Adulte,0
b94718e5-cd5d-43f0-8acf-893bee7325a1,302,CASH_OUT,42900,C66252909,42,5,13,1,0,1,10.666650414667744,207.12315177207978,Mature,2
729f9d52-9394-476b-9eec-292ce4cc20d6,706,DEBIT,4000,C60099776,20,1,9,0,0,1,8.294299608857235,63.245553203367585,Jeune,1
0d0c2cdc-ea29-445d-b8f3-4dbd07f0f4aa,157,DEBIT,25000,C20631643,25,6,12,1,0,1,10.12667110305036,158.11388300841898,Jeune,1
2176ccb0-e99e-4c4e-80b0-59369aef4eb8,386,PAYMENT,45000,C19180298,42,2,1,0,1,0,10.714439990727769,212.13203435596427,Mature,2
ec3b17bd-a71a-411e-b3ca-4abf9fc3102c,421,CASH_OUT,18900,C77457068,36,3,12,0,0,1,9.846970109700957,137.4772708486752,Mature,2
5cda0659-4acf-47ca-9ae8-e6dc6a2fde58,87,TRANSFER,27000,C23229112,28,3,14,0,0,1,10.203629181337648,164.31676725154983,Adulte,0
19cf002a-0c68-4f12-8c85-ee76ae98f21e,682,PAYMENT,3000,C56166765,18,0,9,0,0,1,8.006700845440367,54.772255750516614,Jeune,1
22f2fa64-5c01-4656-ba3b-92ac71cdba65,37,CASH_OUT,19500,C71169160,23,1,12,0,0,1,9.87822102528824,139.64240043768942,Jeune,1
daf4a802-61ef-4e82-a334-58dd5ed33a07,545,DEBIT,701000,C65497794,57,1,16,0,0,1,13.460264592549233,837.2574275573792,Senior,3
6b395834-c82b-4e56-8435-6faff0134600,660,TRANSFER,5000,C64558484,27,6,11,1,0,1,8.517393171418904,70.71067811865476,Adulte,0
f2c5efab-cabb-4220-9ebf-90d6921d0a98,10,PAYMENT,14000,C4273821,69,0,9,0,0,1,9.546884034617925,118.32159566199232,Senior,3
6fc11041-6650-4032-9936-12e2f289392c,659,DEBIT,19000,C52834470,29,6,10,1,0,1,9.852246888342531,137.84048752090223,Adulte,0
5438dc9f-9b7a-410b-b5eb-a5bdbf6c97ce,37,PAYMENT,106500,C58838481,34,1,12,0,0,1,11.575909653758895,326.3433774416144,Adulte,0
d53a0691-400e-4e24-9640-e96842abc135,253,PAYMENT,81000,C28065775,44,3,12,0,0,1,11.302216779257382,284.60498941515414,Mature,2
9652998b-18bd-49a8-8003-d86ebc70c142,706,CASH_OUT,42200,C91680532,41,1,9,0,0,1,10.650199196425806,205.42638584174136,Mature,2
c9c15836-e504-481c-8e1a-741fbf1a4ee3,135,TRANSFER,5500,C93815831,25,5,14,1,0,1,8.612685172875459,74.16198487095663,Jeune,1
98f74e05-5d05-40e3-9fbd-6217c12d2d57,152,CASH_OUT,12500,C54896108,33,6,7,1,0,0,9.433563920090563,111.80339887498948,Adulte,0
62ee67e5-9efa-4dd2-a469-a4b18134feba,437,TRANSFER,79100,C58843886,38,4,4,0,1,0,11.278480795900865,281.24722220850464,Mature,2
3523ca50-9e59-40a2-bcae-3601facd3ce1,505,DEBIT,46500,C14338193,72,0,0,0,1,0,10.747229096720554,215.63858652847824,Senior,3
9e83b392-a225-4be9-9eae-1fd22310e071,259,TRANSFER,308500,C32326171,74,3,18,0,0,0,12.639480363813412,555.4277630799527,Senior,3
3daf4364-1325-4c8a-8c55-ee6c170331cb,81,CASH_OUT,377000,C38973388,64,3,8,0,0,0,12.840003118946523,614.00325732035,Senior,3
0e7777c7-4e72-4d00-9307-cf0dfde6bf81,133,CASH_OUT,22500,C37729255,22,5,12,1,0,1,10.021315031649332,150.0,Jeune,1
71b6ddb2-4ea1-4b7c-a62a-6e308f6e3173,180,PAYMENT,413500,C1653742,29,0,11,0,0,1,12.932415211822644,643.039656630911,Adulte,0
68391d70-ac2a-452b-a91d-e7bda5786c59,60,TRANSFER,9500,C26888010,20,2,11,0,0,1,9.15915233520675,97.46794344808964,Jeune,1
2a58dc24-3aa5-4644-8388-7735009af5f2,83,DEBIT,312000,C5590468,19,3,10,0,0,1,12.650761671914688,558.5696017507577,Jeune,1
c99d3e5b-a486-4edf-a912-f98334678d46,371,CASH_OUT,13000,C23194956,27,1,10,0,0,1,9.472781556562168,114.0175425099138,Adulte,0
e7de20f4-8e83-4a36-a5b4-75f254620c87,33,CASH_OUT,24000,C29951746,37,1,8,0,0,0,10.085850775128717,154.91933384829667,Mature,2
42a47dda-9c17-41ce-b32c-b51e7cf19d75,231,CASH_OUT,213000,C3721586,23,2,14,0,0,1,12.269052139516223,461.51923036857306,Jeune,1
496b4bcc-cc70-418a-a190-2af44bfb9d12,183,CASH_OUT,32200,C33942592,25,0,14,0,0,1,10.379752786950895,179.4435844492636,Jeune,1
9b9d2cf6-9ba1-4785-903e-c896435feaf5,398,PAYMENT,54500,C82481336,28,2,13,0,0,1,10.905974329106854,233.45235059857504,Adulte,0
131b607e-aa02-4b3e-bed3-55d5a9d5c9c9,400,PAYMENT,10500,C31360786,50,2,15,0,0,1,9.259225769705994,102.46950765959599,Mature,2
d6ac9768-5285-44c2-a5be-49cbcda76c37,636,PAYMENT,155000,C35549004,35,5,11,1,0,1,11.951186847493476,393.70039370059055,Adulte,0
cb8acabf-f0ff-441f-aea2-cd6651153edf,395,CASH_OUT,296000,C28708506,26,2,10,0,0,1,12.598118111678868,544.0588203494177,Adulte,0
feafd831-bb8b-431c-9c7a-111ea0e2069a,86,DEBIT,61000,C52123582,26,3,13,0,0,1,11.0186455364637,246.9817807045694,Adulte,0
6e2f308f-6a22-4206-a183-0ef4521fa4ba,491,TRANSFER,816500,C42691552,42,6,10,1,0,1,13.61278341613165,903.6038955205981,Mature,2
bc735344-3e0c-4350-836e-a59e082de018,223,PAYMENT,25500,C90320210,19,2,6,0,0,0,10.146472946063877,159.68719422671313,Jeune,1
6cb5267e-9dd5-402e-a3fb-b075ccc52855,447,PAYMENT,122200,C37109354,65,4,14,0,0,1,11.713422508992204,349.5711658589707,Senior,3
d5bbd3de-e1aa-4830-9cbc-c6c839cf3811,425,PAYMENT,101000,C1015266,58,3,16,0,0,1,11.522885696764481,317.80497164141406,Senior,3
b5c72de1-ead1-4ea8-8d41-fdccb2f7b8a8,537,CASH_OUT,10000,C20298890,31,1,8,0,0,0,9.210440366976517,100.0,Adulte,0
9d76816c-0116-4f1e-a444-f6ef26835712,438,TRANSFER,66000,C20516104,30,4,5,0,1,0,11.097425172408931,256.9046515733026,Adulte,0
4f5debfc-1dc2-4b17-ae28-7f0d4202f346,587,PAYMENT,134500,C49313367,40,3,10,0,0,1,11.80932691294063,366.742416417845,Mature,2
29e90270-b9c8-4cfd-b228-b3bc5fe3ca48,211,DEBIT,33500,C87467683,22,1,18,0,0,0,10.419330568113901,183.03005217723125,Jeune,1
b8ac3a20-5693-4b62-9935-545a4c8b2428,428,PAYMENT,9500,C8331725,22,3,19,0,0,0,9.15915233520675,97.46794344808964,Jeune,1
f9bb5f42-6fd4-46c0-a4fc-3be48fc457fa,660,PAYMENT,47400,C76379785,27,6,11,1,0,1,10.766398604507042,217.7154105707724,Adulte,0
168dbe53-0301-4d78-be5d-a35014297c43,689,CASH_OUT,911300,C96196416,48,0,16,0,0,1,13.722628527817095,954.6203433826455,Mature,2
1520bab3-813d-4fb1-870e-48cfe5c80d65,364,TRANSFER,18000,C29040489,21,1,3,0,1,0,9.798182590890704,134.16407864998737,Jeune,1
7d445af2-f771-43ab-9851-e94fe3dae436,4,TRANSFER,301500,C53328286,31,0,3,0,1,0,12.616528611893463,549.0901565316938,Adulte,0
acaa04c4-c896-4461-be94-d88703170f84,345,CASH_OUT,81700,C80533862,35,0,8,0,0,0,11.310821520675269,285.832118559129,Adulte,0
830ed7ad-766c-4a6c-93d0-9a2c7e3c478b,442,PAYMENT,32500,C38160934,25,4,9,0,0,1,10.389026137075234,180.27756377319946,Jeune,1
c0fb74f4-da22-4d75-aedb-63125cadf173,632,DEBIT,2000,C19118786,19,5,7,1,0,0,7.601402334583733,44.721359549995796,Jeune,1
9900912e-18b8-4083-b0b6-9d2215078333,541,DEBIT,7000,C49002479,59,1,12,0,0,1,8.853808274977197,83.66600265340756,Senior,3
2a4f4c47-0923-45f4-8503-8506926566f4,399,TRANSFER,17500,C42459151,79,2,14,0,0,1,9.770013301136158,132.28756555322954,Senior,3
c3ac2c1c-18b1-4426-84a2-89ff678f3144,450,PAYMENT,4000,C25165333,23,4,17,0,0,1,8.294299608857235,63.245553203367585,Jeune,1
3f06d9ce-6fdd-43b0-8140-a29d4d6b8c65,103,DEBIT,12500,C61120389,46,4,6,0,0,0,9.433563920090563,111.80339887498948,Mature,2
4b63ca02-56f5-4df9-bc39-d213b3d9eac9,558,PAYMENT,8000,C78193230,18,2,5,0,1,0,8.987321812850125,89.44271909999159,Jeune,1
f9713f51-f96a-4a27-96bf-f08789a577ad,534,CASH_OUT,64000,C38214730,21,1,5,0,1,0,11.06665398721974,252.98221281347034,Jeune,1
dc148ab8-f862-470d-988a-e265fcf9f877,635,PAYMENT,40000,C82868981,50,5,10,1,0,1,10.596659732783579,200.0,Mature,2
da764333-c4d2-4947-b46b-4adbef03c068,635,CASH_OUT,26500,C24623961,79,5,10,1,0,1,10.184937747111391,162.78820596099706,Senior,3
ef90cd90-d3c3-42a3-b48e-a7ebd78b78b7,491,DEBIT,41000,C68642899,68,6,10,1,0,1,10.62135173563291,202.48456731316588,Senior,3
3dd321b8-6318-4e8d-94ba-de056f2b222f,249,PAYMENT,129600,C94763824,45,3,8,0,0,0,11.772215778919925,360.0,Mature,2
5fd1b897-8dd5-4210-aea1-aea04a80abf1,126,CASH_OUT,265000,C75156159,20,5,5,1,1,0,12.487488878546145,514.78150704935,Jeune,1
8809d4e5-1a5d-41f7-be8c-c2bd3a8fdd21,497,CASH_OUT,1063500,C17779605,72,6,16,1,0,1,13.877076853913477,1031.2613635737548,Senior,3
2241301d-51f6-4591-84ce-ad6f4752b490,562,CASH_OUT,22500,C73612244,69,2,9,0,0,1,10.021315031649332,150.0,Senior,3
c9c1b32b-fd0f-424d-96d7-af2b43e81a69,443,CASH_OUT,35000,C1977754,83,4,10,0,0,1,10.463131911491967,187.08286933869707,Senior,3
d78714f1-eeca-414a-8547-fc4f6754f537,159,TRANSFER,344500,C21564280,64,6,14,1,0,1,12.749852272189257,586.9412236331675,Senior,3
a21dc4a8-51f5-4330-9266-6fd6ed678990,116,TRANSFER,456000,C20877598,19,4,19,0,0,0,13.030250281476574,675.2777206453653,Jeune,1
b146fa45-af32-4867-9cda-3109edfa0445,126,DEBIT,267000,C8506224,22,5,5,1,1,0,12.495007682693725,516.7204273105525,Jeune,1
a4ce389b-3813-4a94-85ce-2c9d3cacddc2,153,PAYMENT,81000,C60384233,28,6,8,1,0,0,11.302216779257382,284.60498941515414,Adulte,0
f88a7b76-18eb-46d3-bbb3-ff174b417815,55,PAYMENT,53500,C528039,32,2,6,0,0,0,10.887455624298198,231.30067012440756,Adulte,0
f32f2a60-bbba-489e-bdec-9a4dfde6106f,136,CASH_OUT,32300,C37009403,24,5,15,1,0,1,10.382853468483827,179.72200755611428,Jeune,1
78731418-54dd-4d14-8844-de954ef92797,180,CASH_OUT,64500,C96072563,90,0,11,0,0,1,11.07443600653965,253.96850198400588,Senior,3
c59d8ccb-b0c2-4d2f-866c-a2b7af3fc7e9,570,CASH_OUT,55900,C3337815,53,2,17,0,0,1,10.93133754807084,236.43180835073778,Senior,3
a389e631-c42a-4d20-861f-848edc6e1c90,559,DEBIT,316000,C63295112,50,2,6,0,0,0,12.663500657121004,562.1387729022078,Mature,2
86cfae0f-5c5d-400d-9349-71742b5de2cc,586,TRANSFER,162500,C93494840,46,3,9,0,0,1,11.998439434579149,403.11288741492746,Mature,2
12a89bbb-e487-49e5-a2d7-1518e3b7554b,159,TRANSFER,155000,C19669806,32,6,14,1,0,1,11.951186847493476,393.70039370059055,Adulte,0
1e83faea-fb30-48a8-a3a8-914d8e2bb7b4,683,PAYMENT,49000,C93315590,33,0,10,0,0,1,10.799595985047786,221.35943621178654,Adulte,0
b225022f-1381-4aed-8a18-da887c35ad40,110,DEBIT,14000,C42689197,26,4,13,0,0,1,9.546884034617925,118.32159566199232,Adulte,0
dad44a76-ffdf-4e19-b2fc-315ab8a27db6,182,PAYMENT,2111000,C83902517,65,0,13,0,0,1,14.562672800539488,1452.928078054795,Senior,3
0ff27f53-1141-4e8c-a645-7b350f56c177,97,TRANSFER,155000,C24496989,19,4,0,0,1,0,11.951186847493476,393.70039370059055,Jeune,1
169b5bd1-336d-432f-896f-11e0f37e4ac2,16,PAYMENT,43000,C73358504,34,0,15,0,0,1,10.668978650219241,207.3644135332772,Adulte,0
7251536f-a1ea-4af2-b334-572f19bf1287,708,PAYMENT,20500,C2502718,49,1,11,0,0,1,9.928228944424575,143.17821063276352,Mature,2
e7d90e2a-e3ef-4076-bd44-4bd8262fa4cb,152,PAYMENT,228500,C21741086,56,6,7,1,0,0,12.339295865674435,478.0167361086848,Senior,3
5e3fd57d-46f4-4aab-ac0c-a062997799d0,653,TRANSFER,228500,C57584194,28,6,4,1,1,0,12.339295865674435,478.0167361086848,Adulte,0
70f0e29d-bf63-43ea-8a24-917c5fa1471e,174,DEBIT,163500,C10201880,39,0,5,0,1,0,12.004574385508691,404.3513323831146,Mature,2
1ef95684-0f1d-46d5-b006-4be0b340aac7,107,PAYMENT,12500,C41904903,56,4,10,0,0,1,9.433563920090563,111.80339887498948,Senior,3
6d549f9c-c8ca-4fb8-b1ad-619a2b57d571,256,PAYMENT,11500,C99191782,29,3,15,0,0,1,9.350189267092581,107.23805294763608,Adulte,0
4e344f99-cfb2-4c92-9ac0-c18fc96b2334,498,CASH_OUT,46600,C30979514,30,6,17,1,0,1,10.74937727911096,215.87033144922904,Adulte,0
10cc9ab2-af37-4e7f-8b60-269c0aeaab8a,564,TRANSFER,101500,C27109881,21,2,11,0,0,1,11.527823929632195,318.5906464414798,Jeune,1
5db869d6-2ca7-47a2-bfbd-dffc4d6fda7f,62,DEBIT,38100,C58038682,33,2,13,0,0,1,10.547995807489514,195.19221295943134,Adulte,0
694f36ef-e2bb-4024-9e22-e2400570de83,404,PAYMENT,6000,C56671262,28,2,19,0,0,0,8.699681400989514,77.45966692414834,Adulte,0
c79833c6-bca4-4080-ab92-958861b1ca3d,444,DEBIT,398500,C86992256,27,4,11,0,0,1,12.895465286619547,631.2685640834652,Adulte,0
8656030f-ee44-4e1b-adb0-010aabb03ae4,60,CASH_OUT,10700,C91131986,25,2,11,0,0,1,9.278092474027002,103.440804327886,Jeune,1
4c878663-f87e-4ac5-afa6-41d17e92399d,367,PAYMENT,34500,C86083853,24,1,6,0,0,0,10.448743588106625,185.7417562100671,Jeune,1
89320181-00c0-4fb3-a3b9-67077ef4acf5,272,PAYMENT,5500,C37584872,27,4,7,0,0,0,8.612685172875459,74.16198487095663,Adulte,0
97ac59be-1170-4052-911c-1b05a3fa35ad,433,PAYMENT,161500,C77665877,19,4,0,0,1,0,11.992266613576142,401.8706259482024,Jeune,1
bf41a2fd-d7ce-4dc1-9d37-1ae7fe6d43a7,325,DEBIT,4600,C33906009,49,6,12,1,0,1,8.434028950155469,67.82329983125268,Mature,2
58c479b3-f181-47a5-a088-eeb887bc7eb4,658,TRANSFER,7000,C59765530,55,6,9,1,0,1,8.853808274977197,83.66600265340756,Senior,3
b127d138-8426-42cd-904b-45be345689ea,200,CASH_OUT,58000,C58953815,23,1,7,0,0,0,10.968215530759236,240.8318915758459,Jeune,1
ac7a4f54-c534-4a3b-a377-e8465c922c1f,351,PAYMENT,48000,C88077796,32,0,14,0,0,1,10.778977123006351,219.08902300206645,Adulte,0
5411e0f2-82ea-4b1d-8f72-be6926bd03ec,86,CASH_OUT,548000,C70314712,25,3,13,0,0,1,13.214032390746006,740.2702209328698,Jeune,1
5cf7773d-1ca0-425b-b476-24f317049bde,681,PAYMENT,20000,C65204681,50,0,8,0,0,0,9.90353755128617,141.4213562373095,Mature,2
5d156bd3-bff8-4835-9e50-ba8ab776c03d,636,CASH_OUT,525000,C50037869,18,5,11,1,0,1,13.171155446333852,724.568837309472,Jeune,1
a9280709-1830-4b25-94b7-cfef912d9a5a,546,CASH_OUT,77000,C33421118,22,1,17,0,0,1,11.251573687764477,277.48873851023217,Jeune,1
c121cb97-2876-4264-b9cb-1affe5c39237,254,DEBIT,314500,C44871471,31,3,13,0,0,1,12.658742534767816,560.8029957123981,Adulte,0
dc5af084-cd2c-40d1-9968-cd18a72e84d8,517,PAYMENT,16900,C91080974,21,0,12,0,0,1,9.735128070758227,130.0,Jeune,1
fc2e4a72-4f6a-43c5-8e86-59054647131b,230,PAYMENT,5300,C74111076,21,2,13,0,0,1,8.575650760987806,72.80109889280519,Jeune,1
46b8218e-560f-4080-af70-6903469cddf5,37,CASH_OUT,535400,C75068364,71,1,12,0,0,1,13.190771277829066,731.7103251970686,Senior,3
95a24ac6-4705-4094-b64b-a00add7bd71a,379,DEBIT,68000,C57963936,27,1,18,0,0,0,11.127277689932466,260.76809620810593,Adulte,0
2a64f0ae-8fac-41d6-a92e-7a6a0b09846c,707,CASH_OUT,24100,C27662213,30,1,10,0,0,1,10.090008612393838,155.24174696260025,Adulte,0
178fbe49-ed33-4bb1-91c1-ada47df32fda,462,CASH_OUT,26200,C28607634,24,5,5,1,1,0,10.173552856959743,161.86414056238647,Jeune,1
9db74aab-526c-4d35-aa7a-c78d0c3a1b70,537,PAYMENT,61000,C50797593,34,1,8,0,0,0,11.0186455364637,246.9817807045694,Adulte,0
54f085cf-88b7-47e4-843a-90fc9c2cf31d,640,DEBIT,11700,C88444275,25,5,15,1,0,1,9.367429587218957,108.16653826391968,Jeune,1
9c96a92f-3e09-41bc-bfac-f64fc2341942,478,TRANSFER,10500,C11269335,42,5,21,1,0,0,9.259225769705994,102.46950765959599,Mature,2
e213cd43-99e9-4f98-86b2-76647cb7cb94,60,TRANSFER,226500,C24297108,27,2,11,0,0,1,12.330504638906516,475.92016137163176,Adulte,0
bb51fa8d-deac-4640-a94c-0ef2b2076cb3,38,PAYMENT,36000,C83050298,23,1,13,0,0,1,10.491301994830229,189.73665961010275,Jeune,1
2567ef9b-4deb-471d-b8d9-e1518052d60e,686,DEBIT,66000,C47834741,31,0,13,0,0,1,11.097425172408931,256.9046515733026,Adulte,0
ed7541a9-0a25-4a73-a0dd-c8f96e0d5292,666,PAYMENT,9000,C21331668,52,6,17,1,0,1,9.105090961257085,94.86832980505137,Senior,3
177e3855-3b23-49fd-b421-eb7135bab3ab,253,TRANSFER,34400,C96708909,18,3,12,0,0,1,10.445840912706414,185.47236990991408,Jeune,1
7c83724b-8d77-42ff-982e-dc429ce3f375,250,CASH_OUT,20000,C97170693,55,3,9,0,0,1,9.90353755128617,141.4213562373095,Senior,3
149ecbba-4386-49bd-999d-6292f20b1561,587,CASH_OUT,5500,C73999173,22,3,10,0,0,1,8.612685172875459,74.16198487095663,Jeune,1
9d2639b5-a983-4db8-931b-0ea499cb1377,635,CASH_OUT,127000,C17893285,60,5,10,1,0,1,11.751950239425476,356.37059362410923,Senior,3
de82deb5-0a18-465d-a1a5-04399adac488,294,PAYMENT,9000,C64989647,25,5,5,1,1,0,9.105090961257085,94.86832980505137,Jeune,1
6f66ee92-9fa1-45a0-9bc7-212e055cafd0,67,TRANSFER,18500,C22798344,51,2,18,0,0,0,9.825580063659602,136.01470508735443,Senior,3
8835f505-7c46-44d8-806c-f41f5261ce1f,396,TRANSFER,12400,C76804510,24,2,11,0,0,1,9.425532393502772,111.35528725660043,Jeune,1
d12274c9-2a7e-4b98-800a-3afcc138e433,132,PAYMENT,7500,C20554943,21,5,11,1,0,1,8.922791623969637,86.60254037844386,Jeune,1
6167375c-4721-4b1b-a550-6459edc8e3ea,439,TRANSFER,46900,C72340882,20,4,6,0,0,0,10.75579427616868,216.56407827707716,Jeune,1
b6fe669c-1d29-46d4-8385-82312565268f,684,CASH_OUT,71000,C38454022,34,0,11,0,0,1,11.170449240431308,266.45825188948453,Adulte,0
b642c157-15a5-42b3-a65a-7b73d1223c15,678,TRANSFER,55000,C38191094,22,0,5,0,1,0,10.915106645867503,234.5207879911715,Jeune,1
5f5c18a9-cf89-41b4-8bac-c11aac898e81,367,DEBIT,239000,C54395474,20,1,6,0,0,0,12.384223015005313,488.87626246321264,Jeune,1
f9aeffee-e309-4f4d-b6a1-c7e421af67d2,127,CASH_OUT,11500,C40363103,73,5,6,1,0,0,9.350189267092581,107.23805294763608,Senior,3
bea69f6e-4f50-472c-9ad7-f61057d9272e,613,CASH_OUT,9600,C24765404,38,4,12,0,0,1,9.169622538697624,97.97958971132712,Mature,2
cad69bc6-e3ec-4241-ac9f-a90c2a7e7d33,441,PAYMENT,16400,C88572630,30,4,8,0,0,0,9.70509758756311,128.06248474865697,Adulte,0
f1adb701-6a49-4376-a51e-82aae7f781aa,113,PAYMENT,15500,C16409035,24,4,16,0,0,1,9.648659816955295,124.49899597988733,Jeune,1
